# y;c500;c1000;c1500
0.0006;0.6;0.6;0.6
0.0018;0.6;0.6;0.6
0.003;0.6;0.6;0.6
0.0042;0.6;0.6;0.6
0.0054;0.6;0.6;0.6
0.0066;0.6;0.6;0.6
0.0078;0.6;0.6;0.6
0.009;0.6;0.6;0.6
0.0102;0.6;0.6;0.6
0.0114;0.6;0.6;0.6
0.0126;0.6;0.6;0.6
0.0138;0.6;0.6;0.6
0.015;0.591686;0.6;0.6
0.0162;0.555314;0.6;0.6
0.0174;0.532916;0.6;0.6
0.0186;0.518642;0.6;0.6
0.0198;0.509793;0.6;0.6
0.021;0.504746;0.6;0.6
0.0222;0.502123;0.6;0.6
0.0234;0.50088;0.6;0.6
0.0246;0.500339;0.6;0.6
0.0258;0.500122;0.6;0.6
0.027;0.500041;0.6;0.6
0.0282;0.500013;0.6;0.6
0.0294;0.500004;0.6;0.6
0.0306;0.500001;0.6;0.6
0.0318;0.5;0.6;0.6
0.033;0.5;0.576969;0.6
0.0342;0.5;0.531029;0.6
0.0354;0.5;0.513525;0.6
0.0366;0.5;0.50625;0.6
0.0378;0.5;0.502949;0.6
0.039;0.5;0.501386;0.6
0.0402;0.5;0.500638;0.6
0.0414;0.5;0.500286;0.6
0.0426;0.5;0.500123;0.6
0.0438;0.5;0.500053;0.6
0.045;0.5;0.500017;0.32463
0.0462;0.5;0.500017;0.0
0.0474;0.5;0.191394;0.0
0.0486;0.5;0.0;0.0
0.0498;0.5;0.0;0.0
0.051;0.10802;0.0;0.0
0.0522;0.0;0.0;0.0
0.0534;0.0;0.0;0.0
0.0546;0.0;0.0;0.0
0.0558;0.0;0.0;0.0
0.057;0.0;0.0;0.0
0.0582;0.0;0.0;0.0
0.0594;0.0;0.0;0.0
