# z;cs
7.66058e-04;6.52023e-05
2.33568e-03;5.23527e-06
3.98217e-03;1.27168e-06
5.70927e-03;4.92699e-07
7.52093e-03;2.41337e-07
9.42131e-03;1.35209e-07
1.14147e-02;8.24315e-08
1.35058e-02;5.32125e-08
1.56992e-02;3.57743e-08
1.80000e-02;2.47778e-08
2.04135e-02;1.75476e-08
2.29451e-02;1.26372e-08
2.56007e-02;9.21567e-09
2.83864e-02;6.78236e-09
3.13084e-02;5.02322e-09
3.43735e-02;3.73461e-09
3.75887e-02;2.78075e-09
4.09613e-02;2.06891e-09
4.44991e-02;1.53443e-09
4.82100e-02;1.13144e-09
5.21027e-02;8.26872e-10
5.61860e-02;5.96588e-10
6.04692e-02;4.22761e-10
6.49622e-02;2.92109e-10
6.96751e-02;1.94669e-10
7.46188e-02;1.22943e-10
7.98046e-02;7.13120e-11
8.52443e-02;3.56430e-11
9.09503e-02;1.31020e-11
9.69358e-02;2.11600e-12
