# x [m]; zb[m]
-0.09933335;0.0
-0.098;0.0
-0.09666665;0.0
-0.09533335;0.0
-0.094;0.0
-0.09266665;0.0
-0.09133335;0.0
-0.09;0.0
-0.08866665;0.0
-0.08733335;0.0
-0.086;0.0
-0.08466665;0.0
-0.08333335;0.0
-0.082;0.0
-0.08066665;0.0
-0.07933335;0.0
-0.078;0.0
-0.07666665;0.0
-0.07533335;0.0
-0.074;0.0
-0.07266665;0.0
-0.07133335;0.0
-0.07;0.0
-0.06866665;0.0
-0.06733335;0.0
-0.066;0.0
-0.06466665;0.0
-0.06333335;0.0
-0.062;0.0
-0.06066665;0.0
-0.05933335;0.0
-0.058;0.0
-0.05666665;0.0
-0.05533335;0.0
-0.054;0.0
-0.05266665;0.0
-0.05133335;0.0
-0.05;0.0
-0.04866665;0.0
-0.04733335;6.124e-05
-0.046;0.00044835
-0.04466665;0.00112873
-0.04333335;0.00183787
-0.042;0.00254692
-0.04066665;0.00325569
-0.03933335;0.00396478
-0.038;0.00467424
-0.03666665;0.00538333
-0.03533335;0.00609206
-0.034;0.00680106
-0.03266665;0.0075103
-0.03133335;0.00821932
-0.03;0.00892818
-0.02866665;0.0096371
-0.02733335;0.01034555
-0.026;0.01105395
-0.02466665;0.0117592
-0.02333335;0.01246135
-0.022;0.0131619
-0.02066665;0.01385915
-0.01933335;0.0145535
-0.018;0.01524385
-0.01666665;0.0159294
-0.01533335;0.0166106
-0.014;0.01728505
-0.01266665;0.0179493
-0.01133335;0.0186063
-0.01000002;0.0192483
-0.00866666;0.01987455
-0.00733334;0.0204933
-0.006;0.0210765
-0.00466667;0.0216552
-0.00333334;0.0222036
-0.002;0.0225899
-0.00066666;0.02291915
0.00066666;0.02315965
0.002;0.023187
0.00333334;0.02312795
0.00466667;0.02281465
0.006;0.0221836
0.00733334;0.02146725
0.00866666;0.02073895
0.01000002;0.02002625
0.01133335;0.01932875
0.01266665;0.01861345
0.014;0.01788145
0.01533335;0.0171671
0.01666665;0.01646975
0.018;0.01575615
0.01933335;0.0150269
0.02066665;0.01431285
0.022;0.01361365
0.02333335;0.0129016
0.02466665;0.01217695
0.026;0.0114639
0.02733335;0.01076235
0.02866665;0.01005155
0.03;0.00933139
0.03133335;0.00861927
0.03266665;0.00791548
0.034;0.00720572
0.03533335;0.00648954
0.03666665;0.00577821
0.038;0.00507237
0.03933335;0.00436348
0.04066665;0.00365079
0.042;0.00294016
0.04333335;0.00223254
0.04466665;0.00152591
0.046;0.00081765
0.04733335;0.00032188
0.04866665;0.00013691
0.05;9.952e-05
0.05133335;0.0001001
0.05266665;6.459e-05
0.054;1.778e-05
0.05533335;0.0
0.05666665;0.0
0.058;0.0
0.05933335;0.0
0.06066665;0.0
0.062;0.0
0.06333335;0.0
0.06466665;0.0
0.066;0.0
0.06733335;0.0
0.06866665;0.0
0.07;0.0
0.07133335;0.0
0.07266665;0.0
0.074;0.0
0.07533335;0.0
0.07666665;0.0
0.078;0.0
0.07933335;0.0
0.08066665;0.0
0.082;0.0
0.08333335;0.0
0.08466665;0.0
0.086;0.0
0.08733335;0.0
0.08866665;0.0
0.09;0.0
0.09133335;0.0
0.09266665;0.0
0.094;0.0
0.09533335;0.0
0.09666665;0.0
0.098;0.0
0.09933335;0.0
