# z; cs(t=0) ;cs(t=0.5) ;cs(t=1) ;cs(t=1.5) ;cs(t=2) ;cs(t=2.5) ;cs(t=3) ;cs(t=3.5) ;cs(t=4) ;cs(t=4.5) ;cs(t=5) ;cs(t=5.5) ;cs(t=6) ;cs(t=6.5) ;cs(t=7) ;cs(t=7.5) ;cs(t=8) ;cs(t=8.5) ;cs(t=9) ;cs(t=9.5) ;cs(t=10) ;cs(t=10.5) ;cs(t=11) ;cs(t=11.5) ;cs(t=12) ;cs(t=12.5) ;cs(t=13) ;cs(t=13.5) ;cs(t=14) ;cs(t=14.5) ;cs(t=15
0.0125;0.2;0.2;0.2;0.199998;0.19999;0.199962;0.199876;0.199665;0.199208;0.198321;0.196757;0.19422;0.190403;0.185035;0.177944;0.169099;0.158631;0.146819;0.134046;0.120746;0.107347;0.0942315;0.081713;0.0700266;0.0593309;0.0497153;0.0412114;0.0338044;0.0274445;0.0220573;0.017553
0.0375;0.2;0.2;0.2;0.199997;0.199983;0.199935;0.199799;0.199477;0.198808;0.197559;0.195439;0.192119;0.187288;0.180709;0.172282;0.162073;0.15032;0.137404;0.123785;0.109942;0.0963151;0.0832732;0.0710945;0.0599659;0.0499926;0.0412107;0.0336017;0.0271073;0.0216421;0.0171042;0.0133842
0.0625;0.2;0.2;0.199999;0.199994;0.19997;0.199889;0.199673;0.199185;0.198212;0.19647;0.193621;0.189321;0.183279;0.175322;0.165445;0.153837;0.140852;0.126967;0.112704;0.0985638;0.0849773;0.0722743;0.0606792;0.0503175;0.0412326;0.0334038;0.0267637;0.0212147;0.0166416;0.0129221;0.00993497
0.0875;0.2;0.2;0.199999;0.199989;0.199946;0.199811;0.199471;0.198735;0.197331;0.194922;0.191136;0.185635;0.17818;0.168694;0.157302;0.144324;0.130234;0.115588;0.100946;0.0868039;0.073552;0.0614599;0.0506811;0.0412698;0.0332044;0.0264085;0.0207711;0.0161621;0.0124452;0.00948639;0.00716005
0.1125;0.2;0.2;0.199997;0.199978;0.199903;0.19968;0.199145;0.198043;0.196039;0.192743;0.187775;0.180836;0.171779;0.16066;0.147753;0.133519;0.118536;0.103414;0.0887167;0.0749003;0.0622878;0.0510672;0.0413093;0.032993;0.0260335;0.020305;0.0156614;0.0119506;0.00902474;0.00674688;0.00499494
0.1375;0.2;0.2;0.199994;0.199958;0.199826;0.199458;0.198623;0.19699;0.194158;0.189709;0.183286;0.174674;0.163864;0.151077;0.136752;0.121476;0.105904;0.0906623;0.0762766;0.0631293;0.0514499;0.0413303;0.0327538;0.0256264;0.0198076;0.0151334;0.0114345;0.00854778;0.00632438;0.00463294;0.00336136
0.1625;0.2;0.199999;0.199987;0.19992;0.199688;0.199086;0.197794;0.1954;0.191452;0.185538;0.177375;0.166888;0.154247;0.139863;0.12433;0.108337;0.0925687;0.0776201;0.063935;0.0517901;0.0413029;0.0324634;0.0251703;0.0192668;0.01457;0.0108917;0.00805281;0.00589125;0.00426637;0.00305953;0.00217348
0.1875;0.2;0.199998;0.199973;0.199847;0.199444;0.198463;0.196487;0.193025;0.18761;0.179889;0.169722;0.157229;0.142796;0.127021;0.110625;0.0943488;0.0788504;0.0646372;0.0520328;0.0411844;0.0320901;0.0246418;0.0186665;0.0139605;0.010316;0.00753634;0.00544611;0.00389493;0.00275797;0.00193428;0.00134418
0.2125;0.2;0.199995;0.199943;0.199706;0.19901;0.197432;0.194449;0.189525;0.182237;0.172373;0.160007;0.145506;0.129476;0.112677;0.0959018;0.0798699;0.0651475;0.0521056;0.0409176;0.0315911;0.0240106;0.0179858;0.0132919;0.00969944;0.00699435;0.00498732;0.0035185;0.00245717;0.00169943;0.00116447;0.00079084
0.2375;0.2;0.199988;0.199879;0.199438;0.198246;0.19574;0.191312;0.184449;0.174864;0.162583;0.147963;0.131634;0.114402;0.0971179;0.0805641;0.0653598;0.0519159;0.0404295;0.0309117;0.023238;0.0171991;0.0125477;0.00903303;0.00642236;0.00451333;0.00313711;0.002158;0.00146991;0.00099188;0.00066332;0.00043982
